wx_zone,season,temp,rh,ws,wd,prec,ffmc,dmc,dc,isi,bui,fwi
2,2,23.6,38,0,0,0,92.8,103.3,262.9,6.4,104.3,23.6
2,2,26.9,16,2.2,225,0,95.2,48.5,214.6,10,62,24.7
2,2,33,32,5,180,0,94.8,107,222.5,10.9,106.8,34.3
2,2,22.2,41,13,0,0,91,31.6,192.2,9.5,44.7,20.2
2,2,27.6,24,8,180,0,93.6,109,271.2,10.7,109,34.2
2,2,28.4,26,2,270,0,95,54.3,223.1,9.6,67.5,25.1
2,2,36,33,4,180,0,94.8,113.6,232.3,10.3,113.3,33.9
2,2,21.2,40,16,180,0,89.3,42.1,192.9,8.7,54.5,20.9
2,2,28.4,30,0,0,0,93.7,114.4,279.8,7.2,114.4,26.7
2,2,29.4,27,3.2,270,0,94.9,60.2,231.8,10,73,26.9
2,2,30,24,0,0,0,94,120.7,288.6,7.6,120.6,28.3
2,2,28.6,36,10.6,180,0,91.3,47.5,325.1,8.8,69.6,24.1
2,2,31,23,0.9,270,0,94.9,66.7,240.8,9,78.8,26
2,2,31.9,11,4,270,0,97.1,128.4,297.7,14.1,128.3,43.6
2,2,30.1,9,3,230,0,97.4,44.4,116.8,14,45.7,26.7
2,2,30.8,30,5.9,180,0,94.6,72.5,249.7,11,84,30.8
2,2,31.5,19,5,320,0,96.9,135.3,306.8,14.4,135.2,45.1
2,2,28.5,36,7,180,0,91.1,63.3,382.9,7.2,89.5,23.7
2,2,28.7,31,1.3,315,0,94.1,78,258.3,8.2,88.9,26
2,2,25.1,22,4,0,0,93.1,34.5,306,8.1,53.8,19.8
2,2,30.8,15,0,0,0,97,142.5,315.7,11.3,142.3,39.1
2,2,27.7,31,11,180,0.5,92.1,68.5,391.3,10.1,95.3,30.9
2,2,28.6,34,6.5,225,0,91.7,64.6,161.2,7.6,64.6,20.8
2,2,29.5,31,0.6,270,0,94.1,83.5,267,7.9,93.7,25.9
2,2,30.4,26,7,320,0,95.6,148.6,324.6,13.4,148.4,44.3
2,2,25,22,5,320,0,93.5,73.9,399.2,9,101,29.4
2,2,26.4,39,0,180,0.5,93.5,153,332.8,7.1,152.8,29.3
2,2,26.1,29,4,320,0,93.5,78.9,407.3,8.6,106.4,29.3
2,2,26.5,43,7.3,180,0,91.4,73.5,178.2,7.5,73.5,22.2
2,2,23,19,10,230,0,94,23.6,77.5,12.4,26.9,19
2,2,22.2,47,8,320,0,90.3,47.9,269.1,6.7,66.3,19.2
2,2,29.1,34,5,270,0,93.4,158.3,341.4,9,158,34.6
2,2,28.6,29,0,270,0,93.6,84.5,415.9,7.1,112.1,26.2
2,2,28.8,34,4,230,0,93.4,89.7,424.5,8.5,117.4,30.2
2,2,24.7,48,7,180,0,90.8,93.2,432.3,6.8,121.2,26.4
2,2,26.9,44,0,320,0,90.8,96.9,440.9,4.8,125.1,21
2,2,30.4,33,10,140,0,92.1,45.7,169.9,9.5,54.7,22.4
2,2,32,15,8,0,0,95.7,37.9,122.2,14.2,42.8,26.2
2,2,28.4,35,9,270,0,92.4,55.3,252.2,9.5,71.4,25.6
2,2,31.2,30,9.9,180,0,92.7,31.2,205.9,10.3,45.2,21.6
2,2,23,32,4,0,0,93.7,41.7,130,8.9,46.4,19.6
2,2,26.6,22,8,320,0,93.8,60.3,260.7,11,76.5,29.3
2,2,25.7,33,6,0,0,93.2,64.5,269,9.1,80.7,26.6
2,2,26.1,28,5.4,180,0,92.4,38.8,221.9,7.9,54,19.5
2,2,28.4,31,7,0,0,93.3,69.3,277.8,9.7,85.4,28.5
2,2,31.8,22,6,0,0,94.7,75.4,287.3,11.3,91.1,32.5
2,2,26.7,27,8,180,0,92.8,36.9,185.8,9.5,49.3,21.2
2,2,30,30,0,0,0,94.5,80.5,296.4,8.1,95.9,26.7
2,2,25.5,12,6,270,0,95.8,42.4,194.1,13.1,54.9,27.9
2,2,28.4,41,4,180,0,92.5,84.6,305.2,7.5,100,25.9
2,2,26.8,9,6,320,0,97.1,48.3,202.6,15.6,60.6,33.1
2,2,31.3,37,4.5,135,0,91.5,53.5,255.9,6.7,70.2,19.9
2,2,26.8,40,4,180,0,92,88.5,313.7,7,103.9,25.1
2,2,21.9,39,2,0,0,93.3,51.6,210.3,7.6,64.1,20.7
2,2,28,33,6.3,225,0,91.8,58,264.7,7.7,75,22.7
2,2,25.7,17,4,320,0,94.8,56.9,218.6,10.3,69,26.5
2,2,27.2,26,1,320,0,94.7,61.8,227.2,8.7,73.6,24.6
2,2,30.5,15,0,270,0,96,68.1,236.4,9.9,79.3,27.8
2,2,28.6,29,3,180,0,92.7,37.7,330.7,7.3,58.6,19.1
2,2,27.6,25,0,270,0,95.5,73.2,245.1,9.3,83.9,27.4
2,2,28,28,5,230,0,92,102.3,354.7,7.3,119,27.4
2,2,28.9,20,0,180,0,95.6,78.8,254,9.3,88.9,28.3
2,2,32,20,3,0,0,94.5,32.4,179.7,9.4,44.6,19.9
2,2,25.8,52,1,0,0,90.2,105.3,363.1,4.7,122.2,20.2
2,2,21.8,35,15,0,0,92,33.7,136,12.1,41.6,23.1
2,2,25.6,32,4,180,0,93.9,83.1,262.3,9.1,92.8,28.5
2,2,33,20,3,0,0,95.4,38.8,189.3,10.6,51.3,23.4
2,2,20,25,12,230,0,93.7,37.6,139.5,13.3,45,25.7
2,2,25.3,30,0,0,0,91.5,109.7,371.4,5.3,126.3,22.6
2,2,28.4,36,0,0,0,91.6,114.1,380.2,5.4,130.5,23
2,2,26.6,43,8.9,180,0,91.2,37.2,216.8,8,52.1,19.4
2,2,31.1,31,1,0,0,92.6,119.3,389.5,6.5,135.2,26.7
2,2,31.4,31,1,40,0,92.8,124.6,398.8,6.7,140,27.6
2,2,30.8,26,8,180,0,93.5,26.3,174.2,10.6,38.1,20
2,2,25.8,48,15,180,0,90.4,37.2,275.5,9.7,55.6,22.9
2,2,31.1,43,9,180,0,90.1,60.2,274.9,6.8,77.8,21.2
2,2,30,35,15,0,0,92.9,129.3,407.9,13.8,144.4,44.6
2,2,23.6,31,9,270,0,93.2,30.3,182.2,10.6,42.7,21.2
2,2,31.7,33,0,320,0,92.1,69.8,293.6,5.8,87.6,20.1
2,2,28.6,46,1,320,0,91.4,73.6,302.5,5.5,91.5,19.8
2,2,32.6,32,3.1,180,0,92.7,37.8,398.4,7.4,61.1,19.8
2,2,28.1,37,8.7,270,0,91,51.1,391.6,7.7,77,23
2,2,24,39,8,180,0,89.2,83.7,416.3,5.7,111.5,22.4
2,2,32.4,36,1.6,225,0,92.8,42.8,408,6.9,67.8,19.9
2,2,26.8,38,2.9,270,0,91.1,55.1,400.1,5.8,82,19.4
2,2,27.3,18,4,320,0,94.2,89.2,424.9,9.5,117,32.5
2,2,29.1,36,9,180,0,91.2,45.7,215.4,8,59.7,20.8
2,2,30.2,48,8,180,0,89.8,80.3,320.4,6.3,98.8,22.6
2,2,32.1,33,2.1,225,0,92.8,48,417.4,7.1,74.6,21.4
2,2,26.6,17,5,320,0,95,94.6,433.4,11.2,122.4,36.9
2,2,28.6,45,5,320,0,89.9,84.2,329.2,5.4,102.8,20.8
2,2,33.4,31,3.4,225,0,93.2,53.6,427.2,8,81.6,24.4
2,2,31.3,42,4.9,225,0,90.5,62.3,417.8,5.9,90.8,20.9
2,2,28.1,25,6,320,0,95,99.8,442.2,11.7,127.6,38.7
2,2,26.8,38,6,270,0,90.7,61.5,424.2,6.4,90.2,21.9
2,2,30,40,0,270,0,90.6,88.5,338.3,4.7,107.1,19.1
2,2,33.6,27,3.4,315,0,94,59.6,436.9,8.9,88.9,27.6
2,2,28.4,33,13.8,180,0,91.3,24.5,157.9,10.4,35.3,19.2
2,2,30.4,47,3.5,315,0,90.6,66.3,426.9,5.6,95.5,20.5
2,2,28.7,36,12,320,0,91.4,56.5,220.6,9.6,68.9,25.3
2,2,28.8,24,7,320,0,95.1,105.1,451.1,12.4,132.9,40.7
2,2,29.9,38,6,270,0,91.2,66,433.3,6.8,95.5,23.7
2,2,27.7,47,0,230,0,90.7,92.1,347,4.7,110.8,19.5
2,2,31.1,41,3.1,270,0,90.8,70.7,436.2,5.6,100.7,21.3
2,2,28.7,44,3,0,0,91.5,60.4,229.5,6.1,72.9,19
2,2,29.4,27,4,320,0,94.9,110.3,460.1,10.4,138,36.8
2,2,27.2,38,1,180,0,91.2,70.1,441.9,5.4,100.4,20.4
2,2,29.5,37,4,180,0,91.3,96.7,356,6.3,115.2,24.4
2,2,30.8,40,4.1,270,0,91,75.2,445.5,6.1,105.8,22.9
2,2,29.3,23,7.5,180,0,94,51.1,257.8,11,68.4,27.8
2,2,30.9,25,11,320,0,94.9,116,469.3,14.9,143.4,46.9
2,2,20.8,45,14,0,0,90.3,60.5,254.2,9.1,75.9,25.6
2,2,29,35,1,230,0,91.6,101.3,365,5.7,119.7,23
2,2,25.5,27,3,270,0,91.7,47.9,319.3,6.4,69.7,19
2,2,32.5,35,2,270,0,92.1,80.4,455,6.4,111.5,24.3
2,2,28.9,33,0.8,315,0,93.7,55.9,266.7,7.5,73.3,22.2
2,2,31.8,29,14,180,0,94.8,120.8,478,17.2,148.1,51.6
2,2,25.5,44,16,180,0,89.3,33.5,388.7,8.7,54.9,21.1
2,2,27.9,40,0,270,0,91.6,104.8,373,5.4,123.2,22.6
2,2,34.9,26,2.4,270,0,94.3,85.9,464.3,8.8,117.4,31.1
2,2,27.6,28,2.1,315,0,93.8,60.1,274.6,8.1,77.7,24
2,2,28.7,39,0,270,0,91.7,108.6,381.1,5.5,126.9,23
2,2,20.3,52,11,230,0,89.3,53.6,333.5,6.8,76.4,20.9
2,2,30.6,30,3.1,315,0,92.4,56.2,464.2,7.1,86.3,23
2,2,30,35,2.1,225,0,93.6,90,472.7,7.9,122,29.4
2,2,29,28,1.7,270,0,93.8,64.6,282.9,8,82.2,24.5
2,2,30.5,37,1,230,0,91.7,112.7,389.6,5.8,130.9,24.2
2,2,31.3,33,2,225,0,92.5,60.7,472.9,6.7,91.9,23
2,2,32,31,7,180,0,93.7,94.7,481.5,10.2,127,35.4
2,2,28.2,30,16,140,0,91.8,51.8,273.2,12.5,70.3,30.7
2,2,35.1,28,9.8,180,0,94,66.1,482.2,12.4,98.4,36.1
2,2,29.4,41,6.8,225,0,92.4,98.5,489.8,8.5,131.1,31.7
2,2,29,34,15,320,0,91.7,55.8,264.5,11.6,73.1,29.7
2,2,29.3,36,5,180,0,91.4,65.3,474.2,6.7,97.1,23.6
2,2,25.8,53,6.2,0,0,90.3,68.7,489.9,6.1,101.7,22.6
2,2,30.8,46,2.2,270,0,91.7,102,498.3,6.1,135,25.4
2,2,24.1,37,15,320,0.7,89.9,59,271.9,9,76.6,25.5
2,2,28.9,24,17,140,0,93.7,70,482.4,17.1,102.7,45.2
2,2,26.5,44,5,0,0,91.2,44.4,361.4,6.5,67.9,19.1
2,2,28,20,1.8,270,0,94,73.5,497.9,8.2,107.3,28.5
2,2,29.1,22,11,90,0,94.3,74.9,490.6,13.8,108.3,40.2
2,2,26.3,55,10,180,0.3,89.4,47,369.2,6.6,71.2,19.7
2,2,25.4,32,0,270,0,93.6,77.2,505.5,7.1,111.7,26.2
2,2,32,19,3,320,0,95.2,25.5,196.4,10.4,38.4,19.9
2,2,27.7,32,3,270,0,93.8,78.9,498.6,8.5,113,29.8
2,2,29.9,29,2.9,225,0,93.6,81.7,513.9,8.3,117,29.7
2,2,31,20,3,270,0,95.3,30.8,204.9,10.5,44.7,21.6
2,2,26.6,47,10,320,0,89.1,66.2,293,6.2,84.7,20.7
2,2,29.6,31,3,230,0,93.8,83.3,506.9,8.6,118,30.5
2,2,30.6,29,3.9,225,0,93.7,86.4,522.4,8.8,122.2,31.4
2,2,31,20,2,320,0,95.3,36.1,213.5,10,50.7,22.3
2,2,30.6,30,8,270,0,93.9,87.9,515.5,11.1,123.2,36.9
2,2,26.8,34,0.3,315,0,93.3,90.2,530.2,6.9,126.5,27.2
2,2,32,25,2,270,0,95.4,41.2,222.3,10.1,56.3,23.7
2,2,26.3,39,5,270,0,90.3,72.8,308.4,5.7,91.6,20.4
2,2,31.1,28,2,270,0,93.9,92.7,524.1,8.3,128.5,30.8
2,2,30.5,27,7.9,180,0,93.5,94.9,538.7,10.5,131.8,36.5
2,2,23.8,46,11.3,180,0,90.4,35,289.4,8.1,53.7,19.8
2,2,32,30,4,180,0,94.8,46,231.1,10.4,61.4,25.2
2,2,31.1,35,4,180,0,93.6,97,532.7,8.8,133.3,32.4
2,2,27.3,30,0,0,0,91.7,71,403.9,5.5,98.7,20.5
2,2,32,25,1.6,270,0,94.1,100.1,547.5,8.3,137.4,31.7
2,2,32,20,4,270,0,95.3,51.5,239.8,11,67,27.5
2,2,29.9,32,3,270,0,93.7,101.3,541,8.4,138,31.9
2,2,27.1,42,0,230,0,91.6,74.4,411.7,5.4,102.5,20.7
2,2,29.5,32,1.7,270,0,93.9,104.4,555.8,8.2,142,31.6
2,2,29.1,36,1.3,270,0,92.5,46.9,332,6.6,69.3,19.4
2,2,32,20,2,320,0,95.3,56.9,248.6,10,72.5,26.8
2,2,25.6,24,7,320,0.7,91.8,39,253.1,7.8,56.3,19.8
2,2,26.6,50,3,230,0,90.9,104.2,548.8,5.7,141.3,24.5
2,2,28.2,37,0,230,0,91.7,78.2,419.8,5.4,106.7,21.3
2,2,29.2,31,0.7,315,0,94,108.7,564,7.8,146.7,30.9
2,2,30.5,33,1.8,270,0,92.6,51.2,340.5,6.8,74.5,20.7
2,2,25.8,43,5,180,0,91,59.7,206.4,6.4,69.3,19
2,2,32,42,5,180,0,92.9,60.9,257.4,8.3,76.6,24.2
2,2,22.6,17,6,320,0,94.1,43.1,260.2,10.3,60.9,25
2,2,29.5,33,8,140,0,92,108.4,557.2,8.5,145.9,32.8
2,2,29.8,34,2,180,0,91.7,52,418.5,6,79.2,19.6
2,2,27.4,39,0,180,0,91.7,81.8,427.8,5.5,110.7,21.7
2,2,32,40,0,0,0,92.8,65,266.1,6.4,80.8,20.7
2,2,21.2,29,0,0,0,93.6,46.4,267,7.2,64.6,19.9
2,2,22.7,54,10,180,0,89.3,110.7,564.2,6.5,148.5,27.3
2,2,20.8,45,10,180,0,90.4,84.3,434.5,7.5,113.5,27.4
2,2,26,55,9.2,180,0,89.2,75.8,567.4,6.1,113.7,23.7
2,2,30.4,32,1.2,270,0,92.2,58.5,356.8,6.2,82.9,20.6
2,2,22.3,33,2,230,0,92.9,49.6,274,7.2,68.3,20.5
2,2,20.4,59,10,140,0,87.9,112.5,570.9,5.2,150.8,23.7
2,2,27.5,52,6,180,0,89.2,78.7,575.3,5.2,117.3,21.5
2,2,26.5,32,11,140,0,93,53.5,281.8,11.3,72.5,29.2
2,2,22.1,55,7,140,0,87.9,114.7,577.9,4.5,153.3,21.5
2,2,28.1,30,2,180,0,93.1,45.1,368.1,7.3,69,21
2,2,25.1,50,8,135,0,89.3,81.4,582.8,5.8,120.7,23.5
2,2,28.9,37,2.9,270,0,91.2,65.4,373,5.9,90.9,20.9
2,2,18.3,47,15,90,0.2,86.5,61.4,353.2,5.5,85.6,19.1
2,2,23.6,21,5,270,0,93.6,57.5,289.1,9.2,76.8,26
2,2,27,40,3,270,0,89.9,118.1,585.8,4.9,157.1,22.9
2,2,24,27,5,320,0,93.1,48.9,375.4,8.6,73.7,24.3
2,2,27.9,41,0.8,225,0,91.3,68.9,381,5.4,94.9,19.9
2,2,22.3,30,0,0,0,93.3,60.9,296.1,6.9,80.4,21.8
2,2,28,34,3,230,0,91.4,122.1,593.8,6.1,161.3,26.8
2,2,24.2,25,5,320,0,93.2,52.8,382.8,8.7,78.5,25.2
2,2,26.8,38,5.2,180,0,90.1,86.7,598,5.7,127.3,23.7
2,2,24,30,3,270,0,91.6,50.9,288.9,6.3,70.7,19
2,2,23.4,34,4,270,0,92.7,64.2,303.3,7.7,84,24.1
2,2,22.4,33,4,320,0,92.7,56.1,389.8,7.7,82.4,23.8
2,2,26,42,14,180,0.3,90.8,31.2,376,9.7,51.5,22
2,2,23.4,36,0,0,0,92.4,67.5,310.5,6,87.5,20.6
2,2,14,29,14,0,1,87.7,58.3,395.4,6.2,85.1,20.9
2,2,25.6,40,5.9,180,0,89.3,68.2,595.9,5.2,106.1,20.6
2,2,24.6,34,6,230,0,90.7,71.8,380.7,6.4,97.6,22.9
2,2,21.8,44,4,140,0,90.9,70.1,317.4,6,90.4,20.9
2,2,20.2,47,6.6,180,0,87.3,92,618.7,4.1,134.1,19.1
2,2,18.2,32,4,230,0,90.4,63.9,407.8,5.5,91.7,19.9
2,2,22.5,53,6.1,180,0.3,88.9,72.8,609.9,5,112.2,20.5
2,2,23.2,33,5,40,0,92.4,35.8,465.1,7.8,59.8,20.3
2,2,25.9,33,2.6,225,0,90.6,81.8,637.1,5.3,123.8,22.4
2,2,25.7,33,3.4,315,0,91.3,85.5,644.7,6.2,128.4,25.2
2,2,17,44,8,40,0,90.2,44,485.4,6.6,71.5,19.7
2,2,26.7,33,4.8,315,0,91.6,89.3,652.5,6.9,133.1,27.5
2,2,26.7,29,3.2,270,0,92.3,93.4,660.3,7,138,28.3
2,2,23.3,56,3.9,270,0,88.5,90.4,674.6,4.2,135.4,19.6
2,2,23,37,1.4,270,0,92,96.1,666.2,6.1,141.3,25.9
2,2,26.6,25,3.8,270,0,92.5,94.1,681,7.4,139.9,29.6
2,2,27.5,27,10.2,180,0,92.9,99.8,672.8,10.9,145.6,38.4
2,2,23.8,37,2.1,315,0,92.1,96.9,687,6.5,143.3,27
2,2,30.4,27,7.7,180,0,93.5,103.9,680,10.3,150.4,37.6
2,2,22.6,53,1.4,270,0,89.9,98.9,692.8,4.5,145.7,21.1
2,2,26.5,27,3.3,315,0,93.5,107.5,686.5,8.3,154.5,32.8
2,2,27,33,0,0,0,91.2,102.2,699.4,5.1,149.7,23.2
2,2,24.2,46,12,180,0,90.4,42.9,311.7,8.3,63.7,22
2,2,23.9,31,4.2,315,0,93.2,110.6,692.5,8.4,158,33.1
2,2,23.5,38,0,45,0,91.3,104.9,705.3,5.1,153,23.5
2,2,25.7,27,1.9,270,0,93.3,114.1,698.8,7.5,162,31
2,2,24.9,39,2.9,180,0,91.3,107.8,711.5,6,156.3,26.3
2,2,26.9,23,1.8,270,0,93.7,117.9,705.4,7.9,166.3,32.4
2,2,26,28,1.5,270,0,93.8,121.4,711.8,7.9,170.2,32.4
2,2,21.2,45,1.6,270,0.3,91.3,123.5,717.3,5.6,172.7,25.8
2,2,24.2,42,8,230,0,91.2,36.2,413.6,7.6,59.2,19.9
2,2,22.2,27,1.1,270,0,91.9,126.6,723,6,176.1,27
2,2,19.8,52,9.2,180,0,89.4,128.4,728.3,6.2,178.2,27.9
2,2,20.2,36,26,320,0,90.2,30.6,464.7,16.3,52.2,31.6
2,2,19.6,51,4.2,315,0,88.9,130.2,733.5,4.5,180.3,22.4
2,2,20.1,49,0.7,45,0,89,132.1,738.8,3.8,182.6,19.9
2,2,23,40,17,180,0,89.8,43.1,360.3,9.8,66.3,25.2
2,2,16.8,49,1,315,0,88.8,133.7,743.5,3.8,184.5,19.7
2,2,19.1,26,7,320,0,90.8,43,437.6,6.9,68.9,20
2,2,21.4,35,3.3,270,0,90,136.3,749.1,5,187.4,24.3
2,2,17,35,5,230,0,90.9,45.1,442.4,6.2,71.7,19.1
2,2,21.6,36,1.4,270,0,90.2,138.9,754.7,4.7,190.3,23.2
2,2,17.9,53,8.5,180,0,88.6,140.5,759.6,5.4,192.1,25.6
2,2,24.1,31,8,0,0,91.1,40.3,540.7,7.5,67.7,21.2
2,2,16.3,49,16,180,0,87.8,56.8,478.2,7,87.5,22.9
2,2,20.7,34,9,230,0,89.9,59.4,483.7,6.7,90.7,22.6
2,2,20,48,10,180,0,89.5,51.6,568.3,6.6,84,21.6
2,2,23.6,24,0,230,0,92,55,574.2,5.7,88.6,20
2,2,21.8,39,9,180,0,89.5,63.3,493.8,6.3,95.7,22.3
2,2,24.7,33,14,180,0,92.1,58.1,580.4,11.6,92.7,33.5
2,2,18.9,27,2,140,0,90.6,69,508.1,5.1,102.9,20
2,2,17.7,37,18.6,299,0,87.7,38.4,235.3,7.9,54.5,19.6
2,2,18.9,33,8.7,184,0,90.3,47.3,247.4,6.9,64,19.4
2,2,21.6,37,10,270,0,89.6,61.5,258.1,6.7,77.1,20.8
2,2,20.5,30,8.9,193,0,91,51.3,254.5,7.8,68.2,21.9
2,2,22.5,26,9,230,0,91.9,66,265.5,8.9,81.5,26.2
2,2,22.7,21,13.6,225,0,92.6,46.5,250,12.3,63.5,28.9
2,2,19.1,43,9.3,206,0,90.3,54.4,261.3,7.2,71.5,21.1
2,2,21.8,33,6,140,0,92,70.1,272.8,7.7,85.4,24.3
2,2,24.5,17,9.9,224,0,94.5,52.1,257.8,13.4,69.2,32
2,2,24.2,29,9.9,207,0,91.8,59.1,269.1,9.1,76.3,25.9
2,2,23.1,39,7,270,0,91.6,74,280.4,7.6,89.2,24.7
2,2,23.7,27,11.6,275,0,94,56.8,265.5,13.6,74.1,33.4
2,2,25.9,24,7.9,205,0,93.2,64.5,277.2,10.1,81.5,28.6
2,2,25.8,34,11,270,0,91.6,78.6,288.4,9.4,93.6,29.2
2,2,26.8,24,9.2,222,0,94.1,62.4,273.7,12.1,79.5,32.1
2,2,23.3,25,17.6,206,0,92.3,39.2,277.2,14.4,58,30.7
2,2,25.1,25,9.6,187,0,92.8,31.5,234.4,10.4,47.2,22.2
2,2,25.3,26,17.1,236,0,93.3,69.6,285.1,16.1,86.5,40.2
2,2,27.2,36,12,270,0,91.7,83.4,296.7,10,98.1,31
2,2,27.8,25,10,236,0,94.1,68.1,282.1,12.7,85,34.2
2,2,22.7,23,14.4,181,0,93,44.1,284.7,13.6,63.5,30.9
2,2,21.1,45,14,171,0,90.7,72.8,292.3,9.6,89.8,29.1
2,2,27.7,29,8,270,0,92.5,88.8,305.1,9.2,102.9,30.1
2,2,29.4,25,10.6,268,0,94.2,74.2,290.8,13.2,90.6,36.1
2,2,26.2,32,9,230,0,92.6,93.7,313.3,9.7,107.3,31.9
2,2,26.3,31,8.9,222,1.02,90.4,79.1,298.9,7.1,95.2,24.3
2,2,26.4,38,11,180,0,92.2,98.2,321.4,10.3,111.4,33.6
2,2,26.4,31,11.5,210,0,91.8,84.1,307.1,9.9,99.9,31.3
2,2,26.1,39,3,270,0,92,102.5,329.5,6.7,115.5,25.4
2,2,18.2,27,15,270,0,90.8,24.2,315.9,10.3,40.4,20.3
2,2,19.8,58,21.1,225,0.25,88.3,86.4,314.1,9.7,102.4,31.1
2,2,28.7,24,8,228,0,93.7,30.4,187.4,10.9,43.3,22
2,2,25.2,38,11,180,0,92,106.8,337.5,9.9,119.4,33.7
2,2,20,56,7.5,230,0.5,88,88.9,321.1,4.7,105.1,19
2,2,27.5,31,7.6,207,0,93.7,35.6,195.8,10.6,49,23
2,2,23.2,28,8.2,171,0,91.2,37.4,302.5,7.7,57.2,19.7
2,2,24.4,45,10,180,0.5,90.8,110.5,345.3,8,122.9,29.6
2,2,24.7,32,10.1,228,0.25,91,93.5,328.9,8.2,109.3,28.8
2,2,28.8,17,8.8,195,0,95.3,42.2,204.4,14.1,55.6,29.8
2,2,22.3,37,15.8,262,0,91.2,41.3,309.9,11.3,61.9,27
2,2,27.5,28,9.3,212,0,92.6,98.9,337.3,9.9,114.2,33.3
2,2,24.1,27,18.7,271,0,94.2,47,212.1,20,60.5,39
2,2,30.1,24,9,198,0,93.8,24.8,248.4,11.6,39.7,22.1
2,2,23.5,40,9,180,0,90.5,38.3,345.2,7.3,59.9,19.3
2,2,29.1,31,13.6,246,0,92.7,104.4,345.9,12.4,119,39.2
2,2,25.4,24,7,222,0,94.3,52.3,220.1,11.2,65.6,27.5
2,2,27.6,26,7.6,215,0,94.3,57.3,228.7,11.6,70.5,29.3
2,2,29.2,31,10.2,233,0,94.1,62.2,237.7,12.7,75.2,32.2
2,2,29.8,25,10.1,197,0,94.1,67.7,246.8,12.7,80.3,33.2
2,2,24.9,22,8.5,231,0,93.5,29.2,227,10.8,44.2,22.1
2,2,29.2,28,3.9,180,0,92.7,41,256.2,7.6,58.6,19.8
2,2,29.7,26,6.2,231,0,94.2,73,255.8,10.5,85.2,30.2
2,2,27.6,34,10.2,165,0,91.4,34.3,328.7,8.7,54.4,21
2,2,25.1,33,6.4,195,0,93.1,33.4,235.2,9.1,49.3,20.7
2,2,29.2,33,9.6,224,0,93.7,77.8,264.8,11.7,89.7,33.3
2,2,31,30,10.3,176,0,92.9,39.6,338,10.8,61.2,26
2,2,27.4,34,11.7,187,0,93.1,37.8,243.8,12,54.5,26.3
2,2,24.5,36,13.1,279,0,92.3,43.4,346.1,11.6,66.1,28.4
2,2,24.3,22,18.8,241,0,93.5,48.1,354.2,18.1,71.8,39.7
2,2,27.4,27,9.1,199,0,92.9,24,303.3,10.2,40.1,20.2
2,2,27.2,30,3.7,180,0,91.7,51.9,293,6.6,71.9,20
2,2,22.1,27,21.2,243,0,91.8,54.2,369,16.2,79.3,38.8
2,2,28.3,24,8.2,196,0,93.7,29.3,312.1,11,47.4,23.1
2,2,25.7,29,17,252,0,92.3,58.7,377.4,13.9,84.5,36.2
2,2,21.7,43,14.1,260,0.2,91.1,32.3,319.7,10.3,51.6,23
2,2,27.8,28,16.1,248,0,92.8,63.6,386.1,14.4,90.1,38.2
2,2,31.1,24,10.6,225,0,94.2,69.3,395.4,13.2,96.4,37.2
2,2,32.6,22,8,196,0,94.9,75.5,404.9,12.8,103,37.6
2,2,25.6,30,14.1,251,0,91.8,23.4,259.3,11.3,38.2,21.2
2,2,23.1,12,6,50,0,95,22.5,283.7,11.7,37.3,21.3
2,2,26,35,14,270,0,91.1,37.8,245.6,10.1,54.5,23.3
2,2,26.6,28,6,270,0,92.6,36.3,219.3,8.4,51.3,19.8
2,2,31,24,7.2,152,0,95,81.2,414.2,12.4,109,37.8
2,2,23.3,27,6,90,0,94.2,26.7,291.6,10.5,43.2,21.3
2,2,25.2,35,11,270,0,92.5,40.3,227.5,10.7,55.9,24.6
2,2,26.8,35,4.9,113,0,93.4,85.5,422.7,8.9,113.6,30.7
2,2,26.9,35,6.2,181,0,93,89.8,431.3,8.9,118.1,31.4
2,2,20.1,29,15.9,271,0.25,90.5,36.7,372.3,10.2,58.8,24.5
2,2,26.5,33,4.6,206,0,93,94.1,439.8,8.3,122.6,30.3
2,2,26.5,32,6,270,0,91.4,40.9,381.3,7.1,64.5,19.8
2,2,29.1,36,6.6,168,0,93,98.7,448.7,9.2,127.3,32.9
2,2,30.3,16,11.9,172,0,95.6,35.1,298.8,17,54.3,33.3
2,2,25.4,27,9.2,200,0,92.4,28.2,314.2,9.5,46.1,20.6
2,2,28,26,5,225,0,93.1,46,390,8.5,71,23.8
2,2,20.9,30,17.4,245,0,93.5,38.7,306.2,16.9,58.9,34.5
2,2,25.8,34,10.6,257,0,91.8,32.6,272.7,9.5,50.1,21.5
2,2,22.3,29,18.6,256,0,93.3,42.6,313.9,17.4,63.7,36.5
2,2,27.9,35,4,180,0,91.1,58.8,300.1,6.2,79,19.9
2,2,27.5,25,6,270,0,93,53.6,406.3,8.8,80.6,26
2,2,29.8,31,7.6,225,0,92.5,37.6,281.8,9,56.4,21.9
2,2,25.6,31,11,220,0,91.6,31,303.4,9.4,49.4,21.2
2,2,27.1,26,8,226,0,93.3,47.5,322.5,10.2,69.5,26.7
2,2,25.8,28,8.5,200,0,92.3,38.5,337.9,9.1,59.9,22.8
2,2,28.1,35,4,230,0,91.5,63.3,308.9,6.5,83.7,21.2
2,2,29.5,26,8,270,0,93.5,58.9,415.3,10.6,87,30.6
2,2,29.3,34,6,238,0,92.6,42.3,290.8,8.4,62,21.9
